rate,spkts,sbytes,dbytes,ct_src_dport_ltm,ct_srv_src,label
244.458211,232,13350,548216,2,11,0
111111.1072,2,114,0,10,10,1
11.920133,36,6102,3892,1,4,1
338.993271,448,25160,1094788,2,9,0
2851.711087,2,130,162,1,3,0
200000.0051,2,114,0,25,34,1
125000.0003,2,114,0,9,9,1
33.426587,34,28660,814,1,6,1
2724.316772,52,37492,3380,1,1,0
4266.92489,48,2958,33044,1,6,0
2.974514,4,360,0,1,1,1
100000.0025,2,200,0,1,3,1
26.733251,14,774,642,1,3,0
27.02969,10,672,354,3,6,1
125000.0003,2,114,0,17,17,1
4067.402792,4,536,304,1,4,0
98.179282,22,20964,354,1,3,1
14.829627,10,814,4216,1,1,1
65.857643,10,534,268,3,10,0
19.856346,10,862,268,1,1,1
157.448928,246,301541,3212,1,1,1
250000.0006,2,1064,0,5,13,1
142857.1409,2,200,0,1,3,1
541.346864,22,2054,2478,1,3,0
40.305291,40,32398,1838,1,1,1
19.637914,12,1058,834,1,3,1
4146.919314,4,520,304,1,11,0
111111.1072,2,114,0,24,34,1
2840.909069,2,132,164,1,1,0
1000000.003,2,200,0,2,4,1
125000.0003,2,114,0,31,31,1
133.214894,340,426724,3720,1,1,1
111111.1072,2,200,0,2,9,1
125000.0003,2,114,0,30,42,1
2923.976572,2,130,162,1,3,0
111111.1072,2,104,0,1,5,0
8.420033,12,1106,838,1,3,1
52.723736,10,778,4074,1,1,1
21.541852,12,1036,764,1,5,1
100000.0025,2,200,0,3,7,1
30.629935,4,536,440,1,1,1
19.328452,10,656,268,1,4,0
40.760375,20,1040,0,1,1,1
125000.0003,2,168,0,1,1,1
100000.0025,2,1064,0,2,2,0
11.346539,10,1550,268,1,2,1
3486.065446,90,5174,83812,1,7,0
125000.0003,2,114,0,10,27,1
244.344937,122,7820,15736,1,12,0
2964.426812,2,146,178,2,3,0
55.261848,2,120,798,3,3,1
11.228016,16,922,728,1,2,1
111111.1072,2,114,0,16,26,1
39.847623,10,984,268,1,1,1
28.241568,10,534,268,1,4,1
7282.563753,18,3960,2456,1,2,0
111111.1072,2,114,0,16,33,1
142857.1409,2,200,0,1,1,1
1000000.003,2,168,0,1,1,1
88.558497,24,1144,38084,1,1,1
1000000.003,2,200,0,2,7,1
166666.6608,2,614,0,2,3,1
333333.3215,2,114,0,8,31,1
333333.3215,2,114,0,13,13,1
111111.1072,2,114,0,16,31,1
111111.1072,2,200,0,4,14,1
2.995312,180,48960,0,1,1,1
115.235511,40,1822,193911,1,1,1
63.406337,10,850,1860,1,1,1
500000.0013,2,114,0,17,26,1
53.143929,42,31189,1922,1,1,1
333333.3215,2,114,0,8,27,1
47.94901,20,2276,1772,1,1,1
27.3702,10,880,9528,1,2,1
1547.869336,40,2542,23508,1,8,0
4302.396921,4,520,304,1,8,0
100000.0025,2,1064,0,1,1,1
14.15075,18,1000,11954,1,4,1
333333.3215,2,90,0,1,12,0
73.964131,10,742,268,1,1,1
111111.1072,2,304,0,1,1,1
111111.1072,2,114,0,17,24,1
111111.1072,2,114,0,5,29,1
111111.1072,2,114,0,29,29,1
250000.0006,2,114,0,18,18,1
100000.0025,2,136,0,1,1,1
14.605435,10,534,268,1,5,1
17.514797,10,816,1142,2,2,1
111111.1072,2,114,0,12,12,1
90909.0902,2,114,0,36,38,1
52.461949,12,800,1944,1,1,1
10.899508,12,632,682,1,1,1
32.341128,14,8372,412,1,3,1
125000.0003,2,114,0,33,36,1
32.954676,10,1612,354,2,8,0
5528.061549,52,3182,39076,1,10,0
90909.0902,2,942,0,8,63,0
7334.450941,18,3744,2456,1,6,0
29.586499,14,794,678,1,4,0
333333.3215,2,200,0,3,4,1
125000.0003,2,114,0,16,19,1
2702.702815,2,146,178,1,4,0
111111.1072,2,200,0,4,14,1
13.087023,10,830,4678,1,1,1
38.093558,12,1260,742,2,5,1
200000.0051,2,114,0,10,44,1
166666.6608,2,1066,0,3,13,0
7.803144,14,810,682,1,1,0
111111.1072,2,114,0,16,27,1
125000.0003,2,200,0,2,4,1
20.374678,10,564,354,1,3,1
16.808185,10,564,354,1,1,1
2879.078645,2,132,164,1,3,0
3256.493865,64,3806,51704,1,2,0
166666.6608,2,200,0,3,3,1
22.313226,10,534,354,1,3,0
333333.3215,2,200,0,1,1,1
83.268791,24,2374,101214,1,1,1
30.829625,10,534,268,1,3,0
30.635682,14,1684,10168,1,1,0
22.11713,10,612,354,1,2,1
333333.3215,2,200,0,3,7,1
27.25428,14,1684,10168,1,2,0
2857.142959,2,146,178,1,4,0
166666.6608,2,200,0,4,9,1
28.305317,26,1364,71942,1,6,1
111111.1072,2,114,0,18,20,1
92.397461,108,4884,799648,1,2,1
333333.3215,2,114,0,13,13,1
111111.1072,2,200,0,2,6,1
111111.1072,2,114,0,31,46,1
125000.0003,2,114,0,16,18,1
111111.1072,2,114,0,10,34,1
0.0,1,46,0,2,2,0
2785.515187,2,130,162,1,2,0
2.935765,4,360,0,8,10,1
45.458573,20,962,3740,1,1,1
250000.0006,2,200,0,2,4,1
13.406694,16,1540,1644,13,14,0
93.449215,2,85,126,1,1,1
111111.1072,2,114,0,28,44,1
100000.0025,2,1064,0,13,34,0
166666.6608,2,200,0,2,5,1
111111.1072,2,200,0,1,1,1
10.927037,10,822,1058,2,2,1
7473.841498,18,3936,2456,1,6,0
1000000.003,2,114,0,16,33,1
111111.1072,2,114,0,11,28,1
0.0,2,104,0,1,2,0
111111.1072,2,200,0,3,5,1
111111.1072,2,200,0,2,6,1
18.902961,10,988,354,1,1,1
98.590828,60,68183,612,1,9,1
111111.1072,2,200,0,1,2,1
4073.012455,40,2542,23508,1,6,0
111111.1072,2,114,0,13,30,1
43.6577,10,534,268,1,3,1
34.545225,16,972,556,1,6,0
250000.0006,2,200,0,2,4,1
6111.391212,48,2974,30506,1,2,0
21.482061,10,960,268,1,3,1
250000.0006,2,114,0,33,33,1
20.654472,10,2516,268,1,2,0
111111.1072,2,168,0,1,2,1
0.0,1,46,0,2,2,0
100000.0025,2,114,0,8,22,1
166666.6608,2,104,0,1,3,1
250000.0006,2,114,0,11,28,1
166666.6608,2,114,0,32,40,1
333333.3215,2,200,0,2,7,1
333333.3215,2,200,0,2,2,1
23.082961,10,2516,268,3,7,1
0.0,1,60,0,1,4,1
26.881047,10,1020,268,1,1,1
29.938806,10,698,268,3,7,1
111111.1072,2,114,0,10,13,1
15.324251,12,994,814,1,2,1
107.66787,50,41303,1988,1,2,1
68.075062,10,780,268,1,2,1
4.637501,4,728,384,1,1,1
166666.6608,2,114,0,29,36,1
88.020399,124,6626,962903,1,1,1
27.124917,10,564,354,1,1,1
48.388117,20,2618,1814,1,1,1
8310.145165,108,9504,12298,1,1,0
333333.3215,2,114,0,33,33,1
0.878357,52,5616,0,1,1,1
1.167575,10,450,0,2,21,0
142857.1409,2,200,0,3,7,1
17.927793,12,3678,354,1,3,0
21.757104,8,364,856,1,1,1
2803.738322,2,132,164,1,2,0
181.52967,438,24640,1094788,1,9,0
37.728591,42,1890,0,1,1,1
79.338785,28,4480,3080,1,7,0
111111.1072,2,114,0,8,10,1
